true_genres	predicted_genres
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic
alternative, electronic	alternative, electronic
reggae	reggae
reggae	reggae
reggae	reggae
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic, pop	electronic
alternative, electronic	alternative, electronic, pop
electronic, pop	electronic, pop
alternative, electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, soundtrack
electronic	alternative, electronic, soundtrack
alternative, electronic	alternative
electronic, pop	electronic, pop
alternative, electronic	electronic, lounge
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	electronic
alternative	pop, rock, soundtrack
alternative	alternative, pop
alternative	alternative
alternative	alternative, electronic
alternative	electronic
alternative	alternative, electronic, pop, rock
alternative	alternative, electronic
alternative	alternative, electronic, pop
alternative	alternative, electronic
alternative	alternative, electronic, pop
alternative	alternative, electronic
alternative	alternative, rock
alternative	alternative
electronic, pop, rock	pop, rock
electronic, pop, rock	electronic, pop, rock
electronic, pop	pop
hiphop, world	electronic
pop, soundtrack	electronic, soundtrack
electronic, pop	electronic, pop
electronic, pop, world	alternative, electronic
electronic, pop, punk	electronic
electronic, jazz	pop, rock
pop	pop
hiphop, soundtrack	electronic, hiphop, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
pop, rock	pop, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	alternative, metal, rock
metal, rock	metal, rock
metal, rock	metal, rock
metal, rock	alternative, rock
hiphop	electronic
alternative, electronic	alternative, electronic
jazz, metal	punk, rock
metal	metal
metal	metal, rock
metal	metal
metal	metal
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop
electronic, soundtrack	soundtrack
electronic, soundtrack	soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	alternative, electronic, soundtrack
electronic, soundtrack	alternative, electronic, rock, soundtrack
electronic	classical, pop, soundtrack
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
rock	electronic, rock
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
rock	pop, rock
rock	electronic, rock
rock	rock
rock	rock
rock	rock
alternative, electronic, rock	alternative, rock
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	rock
rock	alternative, electronic, rock
rock	pop, rock
classical	classical
classical	classical
classical	classical, electronic
classical	classical
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
world	world
pop, world	pop, world
pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
world	world
world	electronic
electronic, world	electronic, world
world	electronic, pop, world
rock	rock
rock	pop, rock
rock	rock
rock	rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	
alternative, electronic	electronic
pop	pop, rock
pop	folk, pop
pop	pop
pop	pop, rock
folk, world	folk, world
folk, world	folk, world
folk, world	hiphop
folk, world	folk, world
pop	pop
pop	pop
pop	pop
pop	pop
pop	pop
folk, world	folk, pop, soundtrack, world
pop	pop
pop	pop
folk, world	folk, world
pop	electronic, pop
folk, pop	folk, pop
electronic	alternative, rock
folk	folk, pop
electronic	
folk, pop	folk, pop
electronic	rock
electronic	rock
electronic	pop, rock
electronic	rock
electronic	electronic
electronic	rock
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	jazz, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	pop
electronic	electronic
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
world	world
world	world
classical	classical
world	electronic, world
electronic, pop	pop
classical	classical
electronic, rock	electronic, pop, rock
classical	classical, soundtrack
pop	pop
pop	pop
pop	alternative, pop, rock
pop	electronic, pop
pop	pop
pop	alternative, pop, rock
pop	electronic, pop
pop	pop
pop	alternative, pop, rock
pop	electronic, pop
pop	folk, pop, punk, rock
pop	pop, world
metal, rock, world	metal, rock, world
folk, pop	pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
classical	classical
classical	classical, electronic
classical	classical, soundtrack
classical	classical
classical	classical
metal, rock, world	metal, rock, world
folk, pop	folk, pop
metal, rock, world	electronic, pop, soundtrack
electronic	electronic, lounge, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop, reggae, rock	pop, rock
folk, pop, reggae, rock	folk, pop, reggae, rock
electronic	electronic, lounge, pop
folk, pop, reggae, rock	folk, pop, reggae, rock
folk, pop, reggae, rock	alternative, rock
folk, pop, reggae, rock	alternative, pop, rock
folk, pop, reggae, rock	folk, pop, reggae, rock
hiphop	hiphop
soundtrack	electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
hiphop	electronic, hiphop, pop
jazz, pop	alternative, folk, pop
jazz, pop	jazz, pop
jazz, pop	pop, rock
jazz, pop	jazz, rnb
folk, pop	electronic, pop, soundtrack
jazz, rock	jazz, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic	electronic
electronic	alternative
pop	pop
pop	electronic, pop
pop	pop
pop	pop
electronic	electronic, rock
pop	pop
pop	pop
pop	electronic, pop
electronic, rock	rock
pop	electronic, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
folk, pop, reggae, rock	folk, pop, reggae, rock
electronic	electronic
electronic	electronic
electronic	electronic, pop
pop	soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
classical	classical
classical	classical, soundtrack
classical	classical, soundtrack
folk, pop	folk, pop
classical	classical, soundtrack
folk, pop, reggae, rock	folk, pop, reggae, rock
classical	classical
classical	classical, electronic, pop
folk, world	folk, world
folk, world	folk, world
classical	classical
classical	classical
electronic, jazz	electronic, jazz, pop
classical	classical
classical	classical
folk, world	folk, world
classical	electronic, pop
classical	classical
folk, world	classical, folk, world
classical	classical, pop
folk, world	folk, world
classical	classical, electronic
electronic, pop, soundtrack	alternative, electronic, pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, jazz, pop	jazz, pop
electronic, jazz	electronic, jazz
electronic, pop, soundtrack	pop, soundtrack
electronic	electronic
electronic	electronic, pop
folk, pop	folk, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop, soundtrack	electronic, pop
electronic	electronic, pop
electronic	electronic
pop	alternative, folk, pop
pop	electronic, pop
alternative, electronic, metal, pop, rock, world	alternative, metal, pop, rock, world
jazz, soundtrack	jazz, soundtrack
jazz, soundtrack	pop, rock
alternative, classical, electronic, pop, world	alternative, classical, electronic, pop, world
folk, pop	folk, pop
electronic, pop, soundtrack	electronic, pop, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
folk, pop	folk, pop
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
classical, electronic, soundtrack	classical, pop, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, pop, soundtrack	classical, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic	electronic, pop
electronic	hiphop
electronic	pop
electronic	electronic
electronic	alternative, folk, pop
electronic	metal, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	classical
electronic	electronic
electronic	electronic, pop
electronic, rock	rock
electronic, rock	rock
electronic, rock	alternative, jazz, pop, rock
electronic, rock	pop, rock
electronic, rock	
electronic	electronic
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic	electronic, pop
electronic	
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, hiphop
electronic, pop	electronic
electronic, soundtrack	electronic, soundtrack
folk, pop	pop
electronic, soundtrack	electronic, lounge, pop, soundtrack
electronic	electronic
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
classical, electronic, soundtrack	classical, electronic, soundtrack
electronic	electronic
electronic	electronic
electronic, pop	alternative
electronic	electronic
folk, pop	folk, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop	electronic, pop
folk, pop, reggae, rock	folk, reggae, rock, world
folk, pop, reggae, rock	folk, pop, reggae, rock
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, world	electronic, world
folk, pop, reggae, rock	folk, pop, reggae, rock
electronic	electronic, pop
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack, world
electronic	electronic
classical, electronic, soundtrack	pop
classical, electronic, soundtrack	electronic, soundtrack
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic	electronic
electronic	electronic, jazz, soundtrack
electronic	hiphop, metal, rock, soundtrack
metal, rock	metal, rock
rock, world	jazz, rock
electronic, pop	electronic, soundtrack
folk, pop, world	folk, pop, world
folk, pop, world	folk, pop, world
country, folk, world	country, folk, world
pop, world	pop, world
folk, pop, world	folk, pop, world
metal, rock	electronic
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic
alternative, electronic	alternative, electronic
classical, electronic	classical, pop
classical, electronic	classical
classical, electronic	classical
hiphop	alternative, hiphop, pop, rock
world	world
jazz	jazz
pop	electronic, pop
alternative, rock	metal, rock
classical, electronic, soundtrack	classical, electronic, soundtrack
jazz, lounge, rnb	electronic, jazz, lounge, rnb
alternative, electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
alternative, electronic, lounge, pop	alternative, electronic, lounge, pop
electronic	electronic, soundtrack
alternative, rock	alternative, rock
electronic	classical, soundtrack
alternative, rock	alternative, rock
electronic, jazz	electronic, jazz
electronic, pop	electronic, pop
electronic, pop	alternative, electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic
classical	classical
classical	electronic
alternative, electronic	alternative, electronic
classical	classical, electronic
alternative, electronic	electronic
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
soundtrack	alternative, classical
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, pop	electronic, pop
electronic	electronic
lounge, pop	electronic, lounge, pop
electronic	electronic, pop
hiphop	electronic, hiphop
electronic, rnb	electronic, soundtrack
electronic, jazz	electronic, jazz
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, reggae	reggae
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic
lounge, pop	electronic, lounge, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic
pop	electronic
pop	pop
pop	electronic, pop
pop	electronic, soundtrack
rock	electronic, rock
alternative, classical, pop	alternative, electronic, pop
pop	pop
pop	alternative, electronic, pop
soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, electronic, soundtrack
classical, soundtrack	alternative, electronic
classical, soundtrack	pop, rock
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
pop	pop
electronic, pop	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
hiphop	alternative, electronic, rock
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic, jazz	alternative, electronic, jazz
alternative, electronic	alternative, electronic
alternative, electronic	electronic
alternative, electronic	alternative, electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, hiphop
electronic, lounge	electronic, lounge
electronic, lounge	electronic, lounge
electronic	electronic
electronic, lounge, soundtrack	electronic, pop
electronic, lounge, pop	electronic, rock, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge	electronic, lounge
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
alternative, electronic, lounge	alternative, electronic, lounge, pop
electronic, lounge, pop	electronic
electronic, pop	electronic, pop, world
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
pop	electronic, pop
pop	pop
pop	electronic, hiphop
electronic	electronic, soundtrack
rock	rock
electronic	electronic
electronic, lounge	electronic, lounge
electronic, lounge, pop	electronic, lounge, pop
pop	pop
electronic, pop	world
alternative, electronic, rock	alternative, electronic
electronic	electronic
alternative, electronic, world	alternative, electronic, world
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
folk, world	folk, world
folk, world	folk, world
folk, world	folk, world
folk, world	folk, world
folk, world	classical, pop, soundtrack, world
classical, soundtrack	classical, soundtrack
pop, soundtrack	pop, soundtrack
electronic, folk, world	folk, pop, world
folk, world	folk, world
folk, world	folk, world
folk, world	classical, pop, soundtrack
classical, electronic	classical, electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
alternative, electronic	alternative, electronic, pop
reggae	pop, reggae
rock	rock
rock	alternative, rnb, rock
rock	rock
electronic	electronic
rock	pop, reggae, rnb, rock
hiphop, metal, rock	hiphop, metal, rock
alternative, metal, rock	alternative, rock
alternative, metal, rock	alternative, rnb, rock
electronic	classical, electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
alternative, classical, electronic, hiphop, rock	alternative, classical, electronic, hiphop, rock
electronic	electronic
electronic	electronic, pop
electronic	electronic, hiphop
electronic	electronic
electronic	classical, soundtrack
electronic	electronic
pop, world	pop, world
pop, world	pop, world
pop, world	pop, world
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, soundtrack
electronic	
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop, rock
folk, world	folk, world
alternative	pop, rock
pop	pop
soundtrack, world	soundtrack, world
jazz, pop, rnb	electronic, rock, soundtrack
soundtrack	electronic, soundtrack
electronic, soundtrack	alternative, electronic, rock
rock	electronic, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	
folk, pop	folk, pop
folk, pop	pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop, soundtrack
classical, folk, pop, rock	folk, pop, rock
industrial	electronic, industrial
alternative, metal	alternative, metal, rock
alternative	alternative, electronic
jazz, pop, rnb, rock	jazz, pop, rnb, rock
metal	metal, rock
pop	pop
classical, pop	classical, electronic, soundtrack
classical	classical
classical, pop	classical
classical, pop	classical, pop
classical, pop	classical, pop
classical, soundtrack	classical, soundtrack
classical, pop	classical, soundtrack
classical, pop	classical, pop
electronic, rnb	electronic, rnb
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
alternative	alternative, rock
electronic, pop	electronic, pop
alternative	hiphop, rnb, rock
alternative	pop, rnb, rock
alternative	alternative
electronic, lounge, pop	electronic
electronic	electronic
electronic	electronic, pop
alternative, electronic, world	alternative, electronic, world
alternative, electronic, world	alternative, electronic, world
alternative, electronic, world	alternative, electronic, world
alternative, electronic, world	alternative, electronic, world
alternative, electronic, world	alternative, electronic, rock, world
alternative, electronic, world	electronic, pop, soundtrack
alternative, pop	alternative, electronic, pop
alternative, pop	alternative, pop
alternative, pop	alternative, electronic, pop
alternative, pop	alternative, electronic, rock, soundtrack
alternative, pop	alternative
alternative, pop	alternative, electronic, pop
alternative, pop	alternative, pop
alternative, pop	alternative, pop
alternative, pop	classical, electronic, soundtrack
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	pop
electronic, rock	electronic, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
electronic, rock	electronic, rock
electronic, rock	electronic, rock
folk, pop	folk, pop
folk, pop	pop
folk, pop	folk, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, pop, rock	electronic, pop
electronic, pop, rock	
classical, world	classical, world
alternative, electronic, world	alternative, electronic, world
classical, world	classical, world
classical, world	electronic
electronic, pop, soundtrack	electronic, pop, soundtrack
metal, rock	metal, rock
metal, rock	metal, rock
pop	electronic, pop
metal, rock	metal, rock
electronic	electronic
rock	rock
rock	pop, rock
rock	rock
rock	pop, rock
classical, pop	classical
classical, pop	classical, pop
classical, pop	classical
classical, pop	electronic
classical, world	classical, world
alternative, electronic	alternative, electronic, pop
alternative, electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, jazz
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
classical, world	classical, world
classical, world	classical, world
alternative, electronic	alternative
blues, jazz, world	blues, jazz, world
classical, world	classical, world
classical, world	classical, electronic, world
classical, world	classical, world
classical, world	classical, world
alternative, electronic, industrial	alternative, electronic, industrial
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
hiphop	rnb
hiphop	electronic, hiphop
hiphop	hiphop
hiphop	electronic, hiphop
hiphop	hiphop
hiphop	electronic, hiphop
hiphop	electronic, hiphop
hiphop	electronic, hiphop
classical	classical
hiphop	hiphop
hiphop	hiphop
hiphop	alternative, electronic, hiphop
hiphop	hiphop
hiphop	hiphop, pop
hiphop	hiphop
hiphop	folk, pop, rock
hiphop	hiphop
hiphop	hiphop
hiphop	hiphop
hiphop	hiphop, jazz
hiphop	hiphop
hiphop	electronic
classical	classical
jazz	jazz
rnb	hiphop, rnb
rnb	pop, rnb
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical, electronic
classical	classical
classical	electronic, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical, soundtrack
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
electronic, jazz	jazz, pop, rnb
electronic	pop, rnb
blues	pop
alternative, electronic, pop	alternative, electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
pop	electronic
pop	alternative, electronic, pop
alternative, electronic	alternative, electronic, lounge
electronic, pop	electronic, pop
classical	classical
jazz, pop	jazz, pop
pop	pop
pop	pop
pop	electronic, pop
lounge, pop	jazz, lounge, pop
pop	pop
pop	pop
classical	electronic
electronic, pop	electronic, pop
electronic, soundtrack	soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop, world
electronic, soundtrack	electronic, soundtrack
pop, rock	pop, rock
folk, pop	folk, pop
pop, rock	pop, rock
pop	pop
electronic, soundtrack	electronic, soundtrack
pop	pop
pop	pop
pop	pop
pop	electronic, pop
pop	alternative, electronic, rock
pop	pop
pop	pop
pop	pop, soundtrack
pop	electronic, pop
pop	pop
pop	pop
world	pop, world
rnb	electronic, pop, rnb
rnb	electronic, hiphop, pop
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
electronic, world	electronic, world
electronic, world	alternative, electronic
electronic, world	electronic, world
classical, electronic, rock, soundtrack	classical, soundtrack
electronic, jazz	electronic, jazz
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
electronic, jazz	jazz
classical, electronic, pop	pop
electronic, pop	classical, soundtrack
electronic, pop	soundtrack
electronic, pop	
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, soundtrack
electronic, pop	electronic, pop
folk, world	folk, world
electronic, pop	electronic, pop
folk, world	folk, pop, world
folk, world	folk, world
electronic, pop	pop
electronic, pop	pop, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop, soundtrack
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
folk, world	folk, world
folk, world	classical, folk, world
folk, world	folk, world
classical, electronic, soundtrack	classical, soundtrack
electronic, reggae	electronic
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	reggae
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, reggae	electronic, world
electronic, reggae	reggae
reggae, rock	reggae, rock
rock	electronic, rock
reggae, rock	reggae, rock
reggae, rock	reggae, rock
reggae, rock	punk, rock
punk, reggae, rock	punk, reggae, rock
reggae, rock	reggae, rock
punk	pop, punk, rock
folk, pop	folk, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic	electronic, rock
electronic	electronic, pop
electronic	electronic
electronic	electronic, soundtrack
electronic	blues, electronic, pop, rnb
electronic	electronic
electronic, reggae	electronic, reggae
electronic, hiphop	electronic, hiphop
electronic, hiphop	hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop, pop
electronic, hiphop	hiphop, pop
electronic, hiphop	electronic, soundtrack
electronic, world	electronic, world
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, electronic	electronic, pop
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic	electronic, pop
alternative, rock	alternative, rock
alternative, rock	alternative, folk, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
rnb	rnb
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic, reggae	reggae
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic, reggae	alternative, hiphop
electronic, pop	pop
electronic, reggae	reggae
electronic, pop	electronic
electronic, pop	classical, pop, soundtrack
electronic, pop	electronic, pop
electronic, pop	classical, soundtrack
electronic, pop	electronic, pop
metal	metal, rock
metal	metal
metal	metal
metal	metal, soundtrack
metal	metal
metal	metal
electronic, pop	electronic
electronic, pop	pop, soundtrack
metal	metal
metal	electronic, metal
electronic, pop	electronic, pop
metal	metal
metal	metal, rock
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic
electronic, rnb	electronic
lounge	electronic, rock
electronic, lounge	electronic, lounge
electronic, lounge, soundtrack	electronic, lounge, pop, soundtrack
electronic, rnb	electronic, rnb
lounge	electronic, pop, soundtrack
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic	electronic, pop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic
electronic	electronic
pop	electronic, pop
pop	alternative, jazz, soundtrack
pop	pop
electronic	electronic, soundtrack
electronic	rock
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, hiphop, pop	electronic, hiphop, pop
folk	folk
folk	folk
folk	folk
folk	jazz, world
folk	folk, pop
folk	folk, pop
pop, rnb	pop, rnb
pop, rnb	electronic, lounge, pop
pop, rnb	electronic, pop, rnb
pop, rnb	electronic, pop
pop, rnb	electronic, pop
industrial	electronic, industrial
rock	electronic, pop, rock
electronic	electronic
electronic, lounge, pop	electronic
electronic, pop, world	electronic, jazz, pop, rnb, world
electronic, jazz	electronic, pop, world
jazz, lounge, pop, rnb	electronic, jazz, lounge, pop, rnb
electronic, jazz, pop	jazz, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, jazz, rnb	electronic
electronic, pop	electronic
industrial, world	industrial, world
pop, rock, world	pop, rock, world
alternative, electronic	alternative, rock
alternative, electronic	alternative, electronic
electronic, metal, soundtrack	metal, soundtrack
electronic, rock, soundtrack	electronic, rock, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
electronic, rock, soundtrack	rock, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, rnb, soundtrack	electronic, rnb, soundtrack
electronic, metal, soundtrack	metal, soundtrack
electronic, soundtrack	electronic, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, rock, soundtrack	rock, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
electronic, rock, soundtrack	rock, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
alternative, electronic	alternative, electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, rnb, soundtrack	rnb, soundtrack
pop, rock	pop, rock
electronic, rock	electronic, rock
electronic, pop	electronic, pop
electronic, rock	hiphop
